EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt
352741,78.054,48.691,57.903,25.978,-999.0,-999.0,-999.0,2.464,25.978,59.029,1.517,-1.39,-999.0,23.448,-1.295,1.125,35.581,-0.524,-1.215,33.764,-2.773,227.441,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352742,127.916,16.454,37.722,320.71,2.595,441.852,-1.612,0.875,29.634,377.377,0.856,0.781,0.278,45.157,-0.873,2.69,38.672,-1.737,2.827,237.375,2.655,469.621,2,215.078,-1.566,-0.444,78.471,1.03,-0.624,293.549
352743,131.196,37.225,81.863,16.456,-999.0,-999.0,-999.0,3.039,16.456,84.538,1.711,-1.41,-999.0,31.179,-1.954,0.147,53.359,-1.756,-2.886,7.068,0.835,195.034,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352744,109.488,52.022,73.92,70.087,-999.0,-999.0,-999.0,2.349,20.49,137.552,1.93,0.795,-999.0,20.906,-1.84,-0.711,40.354,0.065,0.665,33.633,-0.903,256.286,1,76.293,0.493,-3.092,-999.0,-999.0,-999.0,76.293
352745,136.301,65.902,86.702,60.759,7.063,1378.795,-12.378,3.111,24.694,171.372,0.547,1.412,0.763,58.568,-2.08,-1.125,32.058,-2.144,1.986,34.559,-0.872,301.322,2,41.077,-3.837,1.501,39.669,3.226,2.264,80.746
352746,97.446,17.888,46.318,116.058,1.745,187.886,6.981,1.736,25.185,245.882,1.3,1.276,0.0,26.236,0.281,-1.254,34.1,-0.11,0.437,77.232,0.087,257.832,2,152.998,1.91,3.021,32.548,3.655,-1.089,185.547
352747,111.612,31.941,80.379,4.036,-999.0,-999.0,-999.0,2.774,4.036,82.618,0.741,-1.408,-999.0,47.457,-0.544,-1.66,35.16,-0.469,1.113,20.384,2.391,171.491,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352748,74.062,46.746,57.694,1.413,-999.0,-999.0,-999.0,2.696,1.413,57.953,1.518,-1.384,-999.0,23.017,-0.511,2.728,34.936,0.111,0.105,17.383,-2.392,104.364,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352749,82.182,48.345,63.735,23.818,-999.0,-999.0,-999.0,2.082,23.818,75.982,0.617,-1.409,-999.0,46.997,-2.035,-0.366,28.984,-2.083,-2.448,24.728,1.583,190.424,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
352750,113.973,28.016,82.401,52.771,2.771,140.818,4.257,2.803,62.788,158.094,2.295,1.407,0.006,27.335,0.355,-2.539,62.732,0.639,0.249,16.879,-0.641,220.642,2,36.306,-1.1,-1.0,31.722,-3.871,-2.909,68.028
352751,83.137,11.859,59.362,37.034,-999.0,-999.0,-999.0,2.417,7.18,88.349,1.485,1.408,-999.0,21.757,0.836,-0.881,32.317,2.203,1.112,6.411,0.263,223.297,1,34.274,3.457,-2.944,-999.0,-999.0,-999.0,34.274
352752,80.228,56.014,58.39,6.455,-999.0,-999.0,-999.0,2.609,25.324,87.332,1.7,-1.292,-999.0,21.051,2.103,-2.308,35.78,1.131,0.113,22.576,2.913,161.532,1,30.5,0.211,2.054,-999.0,-999.0,-999.0,30.5
352753,-999.0,68.308,103.059,0.524,-999.0,-999.0,-999.0,2.488,0.524,107.984,0.955,-1.414,-999.0,55.238,-1.958,0.369,52.746,-2.233,2.841,35.316,-1.616,113.448,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352754,140.519,7.488,84.123,69.826,4.159,453.466,-1.118,2.263,1.0,203.214,0.611,1.189,0.962,56.29,-1.455,-1.449,34.42,-2.198,0.688,39.058,0.483,220.77,2,59.099,0.289,-2.542,53.405,-3.871,1.958,112.504
352755,-999.0,65.958,49.334,0.589,-999.0,-999.0,-999.0,1.912,0.589,55.789,1.337,-1.398,-999.0,23.871,-0.872,-2.616,31.918,0.116,2.031,38.056,-0.452,65.393,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352756,-999.0,81.056,105.671,25.707,-999.0,-999.0,-999.0,2.507,25.707,84.624,0.896,-1.334,-999.0,44.631,0.109,-1.35,39.993,1.826,3.107,66.863,1.306,139.688,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
352757,156.883,86.828,86.31,0.523,-999.0,-999.0,-999.0,3.31,0.523,82.318,2.349,-1.357,-999.0,24.582,0.349,-0.177,57.736,1.415,2.957,32.645,-0.194,52.188,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
352758,-999.0,84.436,16.286,0.991,-999.0,-999.0,-999.0,0.521,0.991,62.256,0.893,-1.398,-999.0,32.893,-0.363,0.822,29.364,-0.787,0.518,61.167,-2.448,41.928,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352759,66.754,53.656,52.629,46.738,-999.0,-999.0,-999.0,1.747,4.457,118.355,1.891,-0.924,-999.0,23.238,1.696,1.509,43.949,0.806,0.006,32.947,-1.559,173.396,1,51.168,1.707,2.947,-999.0,-999.0,-999.0,51.168
352760,139.188,25.45,100.984,7.337,-999.0,-999.0,-999.0,3.213,7.337,89.899,0.861,-1.414,-999.0,48.32,1.954,2.809,41.579,0.955,-0.42,8.113,1.11,96.049,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
352761,74.784,82.099,53.877,68.461,5.035,1040.024,-6.333,1.507,109.806,255.798,1.82,0.125,0.78,28.946,-0.89,-0.465,52.691,-1.182,-1.944,39.994,0.27,223.842,2,109.604,2.59,1.179,64.557,-2.445,2.26,174.161
352762,127.826,80.756,62.161,69.159,-999.0,-999.0,-999.0,2.765,37.608,93.604,0.845,1.069,-999.0,33.625,1.384,-1.863,28.423,0.929,0.865,60.296,-1.832,203.74,1,31.557,-1.49,1.486,-999.0,-999.0,-999.0,31.557
352763,121.18,26.472,87.926,51.646,-999.0,-999.0,-999.0,2.068,23.469,139.371,0.598,-0.428,-999.0,62.524,-2.376,-1.356,37.407,-1.606,0.563,28.821,1.393,151.195,1,39.44,-1.753,-2.943,-999.0,-999.0,-999.0,39.44
352764,140.004,89.1,107.31,63.442,0.365,162.589,1.103,2.223,24.318,275.243,1.491,0.06,0.0,44.427,-1.164,-1.804,66.253,-2.178,2.501,32.92,-1.25,260.498,2,105.628,-1.248,0.27,58.934,-0.883,-2.86,164.562
352765,163.493,103.788,107.562,40.774,-999.0,-999.0,-999.0,3.429,40.774,79.449,1.563,1.167,-999.0,30.998,0.661,0.697,48.451,2.375,-2.273,56.201,0.658,144.534,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
352766,134.928,22.435,91.476,142.448,3.741,515.165,-2.589,1.609,0.452,297.042,1.352,1.291,0.64,53.889,0.076,0.294,72.878,-0.297,-1.272,52.823,-0.908,236.33,2,114.636,-0.916,2.784,55.638,2.825,1.53,170.275
352767,98.835,51.117,74.911,27.742,-999.0,-999.0,-999.0,2.595,27.742,68.873,1.065,-0.651,-999.0,33.36,0.003,0.269,35.512,-1.093,-2.083,18.548,0.876,166.414,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352768,132.51,65.354,71.309,25.109,-999.0,-999.0,-999.0,2.993,25.109,82.867,3.047,-1.317,-999.0,20.475,0.72,-2.351,62.393,0.696,0.939,17.17,-2.089,160.611,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
352769,145.593,20.802,80.603,216.966,0.086,136.266,0.159,1.323,43.532,421.494,0.921,1.361,0.0,61.873,1.257,-1.058,56.972,0.172,-1.816,106.968,-1.548,541.425,3,132.354,-0.358,0.924,120.831,-0.444,2.045,302.649
352770,130.181,34.43,90.453,0.041,-999.0,-999.0,-999.0,3.173,0.041,87.162,1.155,-1.411,-999.0,40.445,2.465,-0.094,46.717,1.898,3.029,6.368,-0.236,44.458,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352771,130.536,0.965,61.254,134.955,-999.0,-999.0,-999.0,2.22,18.494,195.019,1.548,1.017,-999.0,25.488,1.4,-2.064,39.461,0.518,-0.027,104.758,-0.042,269.052,1,130.07,-1.743,3.068,-999.0,-999.0,-999.0,130.07
352772,144.062,63.904,120.566,152.408,-999.0,-999.0,-999.0,1.638,22.809,290.748,2.901,0.06,-999.0,39.368,-0.049,-0.929,114.196,1.522,-1.394,16.933,0.233,277.467,1,137.183,-1.482,2.094,-999.0,-999.0,-999.0,137.183
352773,111.575,2.777,57.552,78.707,0.424,27.759,0.701,1.982,26.467,167.487,0.677,0.921,0.0,41.187,-1.838,-3.124,27.892,-2.229,1.216,58.028,1.147,268.274,3,33.688,-1.076,-2.083,33.358,-0.652,-1.485,98.409
352774,110.452,81.997,79.219,32.728,-999.0,-999.0,-999.0,2.749,32.728,76.681,1.127,-1.28,-999.0,36.043,0.351,-1.611,40.638,1.052,2.014,41.969,-0.887,153.742,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352775,226.237,149.407,114.999,208.64,0.848,146.52,4.697,1.702,84.356,461.932,3.247,1.238,0.007,41.849,1.653,-2.492,135.875,1.265,-0.835,102.562,-2.205,495.234,3,194.675,1.784,1.748,45.577,2.632,3.11,284.208
352776,-999.0,111.0,59.086,32.064,-999.0,-999.0,-999.0,1.913,32.064,69.742,1.546,-1.297,-999.0,27.39,0.44,0.138,42.353,-0.361,1.875,75.631,-1.661,189.982,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352777,158.434,68.264,97.084,3.785,-999.0,-999.0,-999.0,3.4,3.785,79.767,1.705,1.213,-999.0,29.489,1.129,1.664,50.278,-0.286,-1.527,23.197,1.68,78.313,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352778,114.553,62.129,102.312,0.854,-999.0,-999.0,-999.0,3.351,0.854,56.998,1.691,-1.368,-999.0,21.185,0.261,-2.11,35.813,-2.267,0.09,29.75,2.608,55.869,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
352779,196.835,88.292,111.601,42.44,-999.0,-999.0,-999.0,3.014,11.936,165.703,1.715,1.413,-999.0,42.477,0.222,0.017,72.85,0.017,3.024,37.583,1.016,218.86,1,50.375,-3.053,-1.524,-999.0,-999.0,-999.0,50.375
352780,125.308,22.742,80.207,27.905,-999.0,-999.0,-999.0,2.949,27.905,63.088,0.859,-1.139,-999.0,33.944,1.228,2.117,29.145,-0.312,-0.397,34.919,-1.126,164.587,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
352781,69.859,55.852,65.051,0.438,-999.0,-999.0,-999.0,2.377,0.438,69.518,1.15,-1.41,-999.0,32.337,2.244,-3.116,37.18,1.921,0.812,27.173,-1.333,41.688,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352782,105.4,72.54,85.57,67.825,-999.0,-999.0,-999.0,1.733,23.603,183.798,1.234,-0.649,-999.0,44.437,-0.174,2.164,54.837,-1.386,-2.88,24.633,0.587,250.698,1,84.524,0.532,-0.344,-999.0,-999.0,-999.0,84.524
352783,41.352,53.886,32.663,29.231,-999.0,-999.0,-999.0,1.28,2.133,86.983,1.46,-0.918,-999.0,22.615,-0.136,1.281,33.028,-0.135,2.561,22.012,-0.504,124.439,1,31.34,1.136,-1.496,-999.0,-999.0,-999.0,31.34
352784,129.065,41.536,86.382,10.697,3.868,339.988,-3.31,3.15,21.39,176.933,1.632,-1.38,0.601,29.429,1.815,-0.868,48.032,0.724,2.087,9.188,-1.358,296.74,2,62.418,1.278,-0.209,37.053,-2.59,3.13,99.471
352785,87.394,57.388,68.865,22.672,-999.0,-999.0,-999.0,2.95,22.672,66.422,1.294,1.356,-999.0,28.955,-0.036,-1.98,37.467,0.614,1.426,23.734,-2.267,175.058,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352786,-999.0,99.752,74.005,94.631,0.211,66.893,0.492,2.265,4.89,198.485,0.612,-1.398,0.004,50.496,-1.541,-2.366,30.902,-0.956,-0.178,135.146,1.585,229.777,2,84.893,-0.815,-1.777,32.195,-0.604,-0.455,117.087
352787,125.473,78.192,95.633,79.679,0.04,46.002,0.817,1.993,3.518,195.613,1.482,0.452,0.0,42.395,0.367,2.332,62.823,-0.666,0.628,31.691,2.764,163.052,2,46.932,-0.884,-2.007,43.463,-0.924,-0.979,90.395
352788,116.278,26.585,79.762,31.817,-999.0,-999.0,-999.0,2.995,31.817,80.83,0.677,1.412,-999.0,48.201,-1.792,-2.193,32.629,-1.529,1.107,31.374,1.964,165.273,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352789,77.446,38.393,48.378,48.319,-999.0,-999.0,-999.0,2.549,18.276,80.452,1.24,1.413,-999.0,22.019,-0.464,3.036,27.303,0.076,0.545,32.899,1.935,151.191,1,31.131,0.156,-1.517,-999.0,-999.0,-999.0,31.131
352790,-999.0,78.946,46.759,33.7,-999.0,-999.0,-999.0,1.429,33.7,64.585,1.646,-0.641,-999.0,24.411,2.241,1.043,40.174,1.0,1.752,39.527,-1.115,98.857,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352791,78.138,10.079,52.372,117.475,1.815,466.756,-0.14,1.389,40.804,471.03,2.232,1.178,0.335,27.369,0.107,-1.319,61.081,0.123,0.071,46.733,-0.118,463.361,3,192.527,-1.734,1.996,150.12,0.081,-2.073,382.579
352792,90.111,29.702,46.36,147.163,1.61,117.807,-0.449,1.247,3.036,226.032,0.628,1.313,0.182,46.913,-0.62,-2.772,29.44,-1.497,2.625,77.892,-3.027,234.25,2,112.565,0.359,-0.005,37.114,-1.251,0.256,149.68
352793,97.504,27.537,64.708,61.665,-999.0,-999.0,-999.0,2.246,32.13,154.942,0.617,1.414,-999.0,43.402,1.173,2.195,26.776,0.45,0.069,25.545,1.178,346.317,1,84.764,2.258,-2.062,-999.0,-999.0,-999.0,84.764
352794,92.683,0.639,69.028,67.765,-999.0,-999.0,-999.0,1.782,42.067,123.608,1.131,1.026,-999.0,40.459,-1.344,2.308,45.759,-0.766,0.623,13.17,0.649,185.611,1,37.389,1.529,-1.291,-999.0,-999.0,-999.0,37.389
352795,93.929,66.827,87.795,58.876,5.651,956.678,-7.977,1.754,74.17,242.697,0.316,-1.404,0.959,88.203,1.925,2.702,27.887,0.657,-2.368,45.223,0.083,164.623,2,91.027,-2.749,0.092,35.58,2.902,-0.217,126.607
352796,94.895,46.729,61.303,29.138,-999.0,-999.0,-999.0,2.577,29.138,63.796,1.062,1.145,-999.0,30.938,-1.46,2.9,32.858,-1.543,-0.808,18.591,2.999,98.554,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352797,124.794,77.967,89.961,2.268,-999.0,-999.0,-999.0,2.957,2.268,86.927,1.773,-1.376,-999.0,31.347,0.376,-0.482,55.58,-0.457,2.356,28.576,-1.204,138.938,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
352798,-999.0,103.518,57.884,50.23,-999.0,-999.0,-999.0,2.482,50.23,59.019,1.659,-1.301,-999.0,22.192,0.69,1.273,36.827,1.503,-1.072,75.446,2.45,92.707,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352799,101.165,10.401,68.572,20.153,-999.0,-999.0,-999.0,2.521,20.153,74.581,0.572,-0.602,-999.0,47.441,0.344,-0.355,27.14,0.519,2.161,18.829,2.625,186.529,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352800,-999.0,94.647,29.204,40.922,-999.0,-999.0,-999.0,0.872,1.651,110.222,1.486,-0.566,-999.0,27.986,1.751,2.507,41.597,2.123,-2.987,55.693,0.521,82.441,1,40.639,-0.371,-1.226,-999.0,-999.0,-999.0,40.639
352801,91.578,48.04,61.762,53.421,-999.0,-999.0,-999.0,2.554,5.125,114.217,1.02,1.369,-999.0,28.966,1.201,-2.727,29.533,0.222,-0.368,33.388,-2.109,192.735,1,55.718,-0.875,1.181,-999.0,-999.0,-999.0,55.718
352802,-999.0,76.562,50.056,28.01,-999.0,-999.0,-999.0,2.125,28.01,57.59,1.238,-1.242,-999.0,25.734,-2.421,-2.89,31.856,-2.484,1.269,46.977,-1.583,142.082,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352803,155.283,46.575,114.405,21.888,-999.0,-999.0,-999.0,3.656,21.888,73.446,0.862,1.023,-999.0,39.439,0.019,0.914,34.008,-2.014,-2.33,15.991,0.917,145.838,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352804,89.613,25.13,69.593,8.271,-999.0,-999.0,-999.0,2.713,8.271,65.403,0.852,-1.404,-999.0,35.31,0.02,2.72,30.093,-0.891,0.165,11.472,-1.321,121.351,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352805,125.514,53.677,88.049,46.383,-999.0,-999.0,-999.0,3.11,15.293,123.16,0.639,1.414,-999.0,54.119,-0.744,-1.405,34.573,-1.123,1.682,36.872,-0.02,233.28,1,34.467,-3.78,2.462,-999.0,-999.0,-999.0,34.467
352806,74.569,3.596,35.921,234.044,-999.0,-999.0,-999.0,0.83,17.953,308.271,2.264,1.222,-999.0,27.993,0.103,2.519,63.379,0.913,2.338,142.998,2.376,553.017,1,216.898,1.078,-0.735,-999.0,-999.0,-999.0,216.898
352807,71.658,30.867,53.04,3.108,-999.0,-999.0,-999.0,2.804,3.108,54.125,1.317,-1.398,-999.0,23.365,-1.596,-2.34,30.761,-1.764,0.459,8.7,2.924,93.829,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
352808,159.894,38.375,114.201,36.042,-999.0,-999.0,-999.0,3.63,26.839,122.861,1.293,-1.414,-999.0,34.399,1.029,2.811,44.471,-0.823,-0.35,30.761,0.741,224.743,1,43.991,-1.391,2.968,-999.0,-999.0,-999.0,43.991
352809,101.853,22.274,73.461,32.563,-999.0,-999.0,-999.0,2.602,32.563,75.541,1.252,1.413,-999.0,33.551,1.215,-0.126,41.99,1.59,2.449,10.11,1.306,133.294,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352810,82.279,43.098,65.336,25.959,-999.0,-999.0,-999.0,2.259,25.959,72.831,1.426,-1.121,-999.0,30.026,0.382,-0.892,42.805,0.108,-3.135,10.882,0.118,170.254,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
352811,124.219,30.261,102.899,215.544,1.003,116.526,-0.215,0.948,3.099,445.545,0.626,0.218,0.992,138.539,0.809,2.725,86.746,0.236,1.97,16.673,1.151,483.462,2,147.165,-0.309,-0.693,73.096,0.694,-0.954,220.261
352812,231.34,87.412,124.636,2.437,-999.0,-999.0,-999.0,3.776,2.437,77.636,2.68,-1.307,-999.0,21.095,0.786,1.171,56.54,-1.61,-2.193,33.984,0.795,160.222,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352813,113.54,74.223,88.214,91.791,-999.0,-999.0,-999.0,3.067,5.189,207.876,4.533,1.414,-999.0,20.674,0.38,-1.059,93.724,0.513,2.005,39.138,0.686,195.633,1,93.477,-0.051,-1.528,-999.0,-999.0,-999.0,93.477
352814,117.395,4.98,73.503,52.811,-999.0,-999.0,-999.0,2.596,0.737,122.973,1.049,1.166,-999.0,34.405,-0.214,0.828,36.084,-1.09,-1.616,35.98,-1.477,112.216,1,52.484,-0.071,2.076,-999.0,-999.0,-999.0,52.484
352815,216.64,64.554,84.561,85.238,2.485,138.607,-0.437,2.737,1.156,171.94,1.992,1.414,0.813,28.447,1.305,0.631,56.68,0.486,-3.041,56.714,2.031,188.832,2,48.196,-0.19,-0.685,38.618,2.295,-0.95,86.813
352816,95.181,29.121,67.021,66.072,-999.0,-999.0,-999.0,2.258,1.258,115.168,1.307,0.103,-999.0,21.435,-1.858,2.636,28.018,0.36,2.212,31.174,1.182,100.741,1,65.715,1.049,-1.222,-999.0,-999.0,-999.0,65.715
352817,80.072,79.777,65.293,25.332,-999.0,-999.0,-999.0,2.089,25.332,73.696,1.773,-1.001,-999.0,26.579,0.689,0.88,47.117,-0.137,-1.039,33.769,2.103,134.839,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352818,87.563,26.871,58.728,2.423,-999.0,-999.0,-999.0,2.978,2.423,58.937,1.081,-1.41,-999.0,28.322,0.154,-2.124,30.615,0.206,0.854,6.709,-2.999,77.55,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352819,-999.0,70.713,129.904,8.603,-999.0,-999.0,-999.0,2.46,8.603,135.407,0.679,-1.394,-999.0,80.651,1.476,-1.151,54.757,2.07,2.745,47.065,1.204,170.715,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
352820,87.081,0.222,55.884,35.689,-999.0,-999.0,-999.0,3.185,2.214,86.59,1.298,0.891,-999.0,22.333,0.155,-0.536,28.98,1.037,2.525,28.934,2.532,125.269,1,35.277,-2.543,-0.723,-999.0,-999.0,-999.0,35.277
352821,225.338,12.415,152.092,2.659,-999.0,-999.0,-999.0,3.469,2.659,109.418,0.59,-1.342,-999.0,68.831,-0.124,0.715,40.586,1.693,-2.613,28.338,-2.245,155.318,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352822,-999.0,86.986,61.718,58.979,-999.0,-999.0,-999.0,1.575,31.007,123.598,1.136,-0.196,-999.0,33.612,1.991,1.941,38.167,0.465,2.328,57.413,-0.056,200.37,1,51.819,-0.796,-2.451,-999.0,-999.0,-999.0,51.819
352823,118.007,26.202,87.974,0.614,-999.0,-999.0,-999.0,2.992,0.614,87.983,1.023,-1.414,-999.0,43.496,-0.483,1.731,44.487,-0.334,-1.564,6.2,0.254,86.625,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352824,131.944,36.375,62.195,111.777,1.379,113.981,-0.452,2.059,50.555,308.82,0.601,1.402,0.199,46.709,-0.905,-1.435,28.089,-1.029,0.621,74.801,-0.195,391.888,3,114.914,-0.843,2.892,47.404,0.536,2.625,234.022
352825,139.308,10.337,77.864,316.131,1.501,267.217,0.09,0.883,0.92,536.249,0.992,1.114,0.958,91.359,-0.549,1.154,90.646,-0.653,0.277,156.349,0.364,484.152,2,298.229,-0.058,-2.77,56.015,-1.559,-1.452,354.244
352826,62.458,43.725,48.492,1.401,-999.0,-999.0,-999.0,2.58,1.401,51.738,1.572,-1.38,-999.0,20.112,1.336,-2.778,31.625,1.287,0.926,16.721,-1.585,67.22,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352827,118.023,32.055,80.864,3.546,-999.0,-999.0,-999.0,3.214,3.546,71.748,1.287,-1.411,-999.0,31.369,0.846,0.303,40.379,1.881,-2.739,6.991,1.011,162.978,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
352828,135.888,18.082,71.051,165.425,4.929,910.336,-2.042,1.474,25.348,323.537,0.254,1.343,0.062,103.548,-1.728,1.728,26.327,-2.097,0.301,66.617,0.736,322.959,2,154.686,-0.457,-1.991,38.976,4.472,-0.968,193.662
352829,126.465,12.225,93.636,20.651,-999.0,-999.0,-999.0,2.729,20.651,94.478,0.934,-1.051,-999.0,48.849,-0.666,-1.876,45.629,-0.323,0.831,15.902,1.289,145.282,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352830,75.15,10.733,54.945,25.374,-999.0,-999.0,-999.0,2.699,25.374,57.82,1.603,1.393,-999.0,22.214,-2.193,-2.619,35.606,-2.116,0.967,7.186,1.651,101.31,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
352831,128.474,12.032,71.811,106.02,-999.0,-999.0,-999.0,2.429,7.798,191.141,1.783,1.21,-999.0,28.436,-0.015,0.357,50.701,0.276,2.768,72.571,2.569,262.11,1,112.004,-0.515,-0.739,-999.0,-999.0,-999.0,112.004
352832,269.999,68.811,216.574,20.835,-999.0,-999.0,-999.0,4.353,20.835,61.017,1.675,-1.054,-999.0,22.808,-2.24,2.026,38.209,1.738,0.258,31.005,-2.828,200.867,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352833,105.782,64.981,81.649,21.444,6.684,1164.48,-10.987,2.438,17.254,169.358,1.74,-1.275,0.924,31.768,0.084,2.378,55.267,-0.517,0.015,19.591,-2.809,232.331,2,41.61,3.767,2.973,40.712,-2.916,-1.147,82.322
352834,124.363,17.9,93.48,81.366,6.088,849.268,-8.677,2.577,1.471,192.724,2.892,1.338,1.0,28.129,1.128,-2.727,81.337,0.728,-0.181,21.426,-0.613,199.001,2,51.041,-2.277,2.765,32.217,3.81,2.499,83.258
352835,62.391,78.536,50.743,71.036,0.614,83.584,-0.093,1.244,37.061,192.067,3.409,-1.134,0.994,22.861,-0.661,0.809,77.937,-0.066,1.901,19.857,-1.361,215.358,2,58.862,0.264,-0.402,32.408,-0.35,-2.563,91.269
352836,237.792,109.498,130.122,42.613,-999.0,-999.0,-999.0,3.052,4.255,159.962,2.723,1.254,-999.0,32.345,-1.665,3.087,88.084,-0.319,-0.457,36.996,-3.025,193.035,1,39.533,1.712,1.736,-999.0,-999.0,-999.0,39.533
352837,121.729,81.416,67.099,84.881,-999.0,-999.0,-999.0,2.039,22.175,172.953,3.592,1.271,-999.0,20.635,-0.464,2.23,74.127,-0.727,0.208,40.617,1.88,198.778,1,78.19,-0.751,-2.425,-999.0,-999.0,-999.0,78.19
352838,78.937,34.632,54.778,77.437,-999.0,-999.0,-999.0,1.809,26.029,138.857,2.553,1.412,-999.0,21.648,1.597,0.083,55.271,1.329,1.872,25.373,0.911,260.187,1,61.938,2.4,-2.145,-999.0,-999.0,-999.0,61.938
352839,100.14,28.682,60.186,190.874,0.546,130.429,-0.062,1.367,52.252,325.611,3.374,1.413,0.0,22.93,0.444,-0.498,77.363,-0.762,0.146,95.079,-0.19,300.022,3,116.52,-0.161,-2.604,69.257,0.385,2.244,225.319
352840,143.607,58.226,98.739,105.583,0.353,95.054,0.533,2.003,5.818,262.453,1.558,1.407,0.0,46.674,2.202,-2.262,72.723,1.952,-0.274,39.691,-1.42,246.745,2,77.584,0.928,2.652,65.472,0.575,1.286,143.056
352841,99.378,39.307,73.134,18.276,-999.0,-999.0,-999.0,3.022,18.276,73.264,0.969,1.413,-999.0,37.211,-0.572,3.055,36.053,-0.554,0.034,13.959,2.169,158.734,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352842,99.489,6.807,54.643,43.026,-999.0,-999.0,-999.0,3.013,15.877,85.164,0.954,1.376,-999.0,28.008,-0.442,2.946,26.726,-0.481,-0.067,43.181,0.134,131.65,1,30.431,-0.23,-2.653,-999.0,-999.0,-999.0,30.431
352843,138.625,34.533,81.135,255.772,2.676,381.255,1.981,1.065,43.078,403.455,1.025,0.588,0.801,75.434,0.587,-2.16,77.344,1.311,-1.379,132.458,-1.036,463.693,3,115.577,0.604,1.683,98.351,3.28,1.846,250.677
